rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,PNPPoints,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,t,x,y,z,q
1616097226811957831,,11,,1611648820,809245652,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226826576771,,12,,1611648820,823872338,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226841122164,,13,,1611648820,838570734,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226858021324,,14,,1611648820,855193454,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226874731897,,15,,1611648820,872051369,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226890981449,,16,,1611648820,888292748,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226907413410,,17,,1611648820,904579816,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226925704378,,18,,1611648820,922996624,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226943145747,,19,,1611648820,940043798,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226959959520,,20,,1611648820,957151943,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226976396258,,21,,1611648820,973653089,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-123.835601807,39.6898880005,66.4494552612,"[0.5508776903152466, -0.009689310565590858, 0.8343126177787781, -0.01903637684881687]"
1616097226993957612,,22,,1611648462,989489768,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097227008519407,,23,,1611648462,5782300,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227024813498,,24,,1611648462,21674704,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227042185149,,25,,1611648462,39197657,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227059857366,,26,,1611648462,56488268,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227076149211,,27,,1611648462,73272419,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-91.4310836792,173.215835571,141.191436768,"[0.6490568518638611, -0.005383506417274475, 0.7525246143341064, -0.111368328332901]"
1616097227091240656,,28,,1611648462,88394660,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-91.4310836792,173.215835571,141.191436768,"[0.6490568518638611, -0.005383506417274475, 0.7525246143341064, -0.111368328332901]"
1616097227108225392,,29,,1611648462,105470780,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227126463920,,30,,1611648462,122603212,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227142279435,,31,,1611648462,139447729,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097227158582022,,32,,1611648462,155837079,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097227176326970,,33,,1611648462,173447939,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-88.7974853516,172.705703735,138.944244385,"[0.6438921689987183, -0.00397036736831069, 0.7568619847297668, -0.11201340705156326]"
1616097227192595913,,34,,1611648462,189651778,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-88.7974853516,172.705703735,138.944244385,"[0.6438921689987183, -0.00397036736831069, 0.7568619847297668, -0.11201340705156326]"
1616097227211163715,,35,,1611648462,208100744,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097227227692066,,36,,1611648462,225029532,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097227244846959,,37,,1611648462,241362261,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-71.064704895,172.288482666,131.805465698,"[0.6340988278388977, -0.003570539876818657, 0.7652290463447571, -0.11104276031255722]"
1616097227259193830,,38,,1611648462,255398936,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-71.064704895,172.288482666,131.805465698,"[0.6340988278388977, -0.003570539876818657, 0.7652290463447571, -0.11104276031255722]"
1616097227273669018,,39,,1611648462,270949962,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227289280855,,40,,1611648462,286380939,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227307002594,,41,,1611648462,304139009,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227324009886,,42,,1611648462,320729890,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-106.959442139,165.910583496,136.580413818,"[0.6281025409698486, 0.011947362683713436, 0.7676929235458374, -0.12645965814590454]"
1616097227342600323,,43,,1611648463,339436986,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-106.959442139,165.910583496,136.580413818,"[0.6281025409698486, 0.011947362683713436, 0.7676929235458374, -0.12645965814590454]"
1616097227361153888,,44,,1611648463,358217587,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097227378794019,,45,,1611648463,375811655,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227394265786,,46,,1611648463,391413419,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227411496109,,47,,1611648463,408317939,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227432188833,,48,,1611648463,425122983,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227446992457,,49,,1611648463,443713813,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227462214225,,50,,1611648463,458923099,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227478079254,,51,,1611648463,475261822,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-98.4064788818,170.082473755,139.566314697,"[0.6406077146530151, 0.0019083119696006179, 0.7587822079658508, -0.11776094138622284]"
1616097227494123841,,52,,1611648463,490507391,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-98.4064788818,170.082473755,139.566314697,"[0.6406077146530151, 0.0019083119696006179, 0.7587822079658508, -0.11776094138622284]"
1616097227509536467,,53,,1611648463,506543335,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227524791964,,54,,1611648463,521935609,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227544059095,,55,,1611648463,538689185,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227558463253,,56,,1611648463,555173280,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227575723714,,57,,1611648463,572452687,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227592948602,,58,,1611648463,589313660,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227608724416,,59,,1611648463,605970599,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227627451972,,60,,1611648463,622912172,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227643669154,,61,,1611648463,640381957,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097227659382733,,62,,1611648463,656229909,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097227675291495,,63,,1611648463,672180184,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227691382436,,64,,1611648463,687442151,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227704861464,,65,,1611648463,700903948,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227720117647,,66,,1611648463,717144281,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227744319377,,67,,1611648463,738138324,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097227757484403,,68,,1611648463,753676158,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097227773241965,,69,,1611648463,769195227,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097227786134208,,70,,1611648463,782778387,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097227802317259,,71,,1611648463,798768131,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097227819017111,,72,,1611648463,815359857,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097227834896156,,73,,1611648463,831781568,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097227849871374,,74,,1611648463,847097256,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227862971448,,75,,1611648463,860622424,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097227881994456,,76,,1611648463,879569563,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-132.413711548,163.7315979,145.502319336,"[0.6383339166641235, 0.018433982506394386, 0.7577691078186035, -0.13407447934150696]"
1616097227900331971,,77,,1611648463,897170395,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-132.413711548,163.7315979,145.502319336,"[0.6383339166641235, 0.018433982506394386, 0.7577691078186035, -0.13407447934150696]"
1616097227915776693,,78,,1611648463,912484003,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-63.2185707092,172.000015259,125.954032898,"[0.6225561499595642, -0.0034320245031267405, 0.7747756242752075, -0.1101580336689949]"
1616097227932163141,,79,,1611648463,929488835,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-63.2185707092,172.000015259,125.954032898,"[0.6225561499595642, -0.0034320245031267405, 0.7747756242752075, -0.1101580336689949]"
1616097227944535961,,80,,1611648463,942233475,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227962413007,,81,,1611648463,958171453,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097227978051634,,82,,1611648463,975148613,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097227994158897,,83,,1611648463,991038898,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228010907460,,84,,1611648463,7770632,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-101.464622498,172.153549194,145.101898193,"[0.6536791324615479, -0.002190254395827651, 0.7479575276374817, -0.11514483392238617]"
1616097228026399937,,85,,1611648463,23653727,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-101.464622498,172.153549194,145.101898193,"[0.6536791324615479, -0.002190254395827651, 0.7479575276374817, -0.11514483392238617]"
1616097228044239004,,86,,1611648463,39938627,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228058341096,,87,,1611648463,55470054,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228075389623,,88,,1611648463,72192448,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097228090919221,,89,,1611648463,87158824,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097228107297885,,90,,1611648463,104530753,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228123508205,,91,,1611648463,119322262,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228140875386,,92,,1611648463,138125222,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228157917596,,93,,1611648463,154494645,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
